value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
5.3606419095446e-05,1.5163349366560726e-06,,1.527437002189254,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q10,3334db6b-0626-47c0-bb2d-6a10334435bb
5.798219676491792e-05,1.8484079883543415e-06,,4.8449511198342,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q11,3334db6b-0626-47c0-bb2d-6a10334435bb
6.0305074044468933e-05,1.982973015564982e-06,,0.5853359302488649,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
9.725554739395181e-05,4.088188566422824e-06,,0.7259605340437008,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q13,3334db6b-0626-47c0-bb2d-6a10334435bb
8.083165513460291e-05,2.9856905169841858e-06,,0.508631247268559,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
3.9005733322154794e-05,1.313702591005333e-06,,9.307776354619715,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q15,3334db6b-0626-47c0-bb2d-6a10334435bb
6.932972450449001e-05,2.302920176165854e-06,,0.49788351612138587,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q16,3334db6b-0626-47c0-bb2d-6a10334435bb
5.92869295164024e-05,1.8001015297860522e-06,,1.743931526851021,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q17,3334db6b-0626-47c0-bb2d-6a10334435bb
6.656487250813476e-05,2.216404635490294e-06,,0.9998928580928068,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
4.460388983756744e-05,1.2146367189911672e-06,,0.17465939789757143,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
6.799185260727012e-05,2.5127356986012454e-06,,4.047810460955865,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q20,3334db6b-0626-47c0-bb2d-6a10334435bb
6.394027909294465e-05,2.379311119219816e-06,,2.676879697612001,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q21,3334db6b-0626-47c0-bb2d-6a10334435bb
3.742114369742824e-05,1.0281766664051462e-06,,6.202791306588765,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q22,3334db6b-0626-47c0-bb2d-6a10334435bb
5.587574543021996e-05,1.8388538280090799e-06,,1.8437148785106234,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
6.662201377122677e-05,2.3205654280059456e-06,,3.3531128243424253,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q24,3334db6b-0626-47c0-bb2d-6a10334435bb
6.85540822509272e-05,2.392938439288026e-06,,3.0461051932568064,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
5.773423557881782e-05,1.8916620398732512e-06,,2.830579364649974,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q26,3334db6b-0626-47c0-bb2d-6a10334435bb
-668.9116007942939,36.18174565143741,,0.9349828926319942,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
6837.392018781084,25.604414195626553,,0.9349828926319942,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
52493.696380424626,44.2928386095324,,0.9349828926319942,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
66168.4804179868,44.357118225634764,,0.9349828926319942,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,0.9349828926319942,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
0.00011729203424188177,2.5452262135685615e-06,,0.9349828926319942,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
0.48042866197377604,0.0026270506166513226,,0.9349828926319942,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
0.503162850000658,0.0012104775706492513,,0.9349828926319942,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
0.015131315366417809,0.010086176859065585,,0.9349828926319942,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
101693.58406310275,54.45200862853582,,2.768605774726711,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
7465.852129639476,41.90689898693695,,2.768605774726711,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
154227.73193346328,68.60722562412592,,2.768605774726711,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
169159.43619274223,68.81473276070491,,2.768605774726711,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,2.768605774726711,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
6.683095686855897e-05,1.231676276625757e-06,,2.768605774726711,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
0.49212640278475134,0.0023972350527084164,,2.768605774726711,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5049666061201278,0.0011693313858415254,,2.768605774726711,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
-0.013794861165815232,0.011872643365361589,,2.768605774726711,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
2300.3878703472365,51.11603832896149,,1.1223043643639508,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
16159.725525975715,36.88895662856707,,1.1223043643639508,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
46140.66234437152,63.04215607177735,,1.1223043643639508,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
78460.11339632295,63.03154407918301,,1.1223043643639508,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.1223043643639508,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
7.902487078728085e-05,1.5632257494836184e-06,,1.1223043643639508,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
0.47389347993574005,0.0030888572047027964,,1.1223043643639508,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5117314279778766,0.0012636894975110815,,1.1223043643639508,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
0.009319326548066479,0.012460491690597863,,1.1223043643639508,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
-36549.463399700035,334.9192597214725,,1.3417178497576083,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
33717.9423824364,271.34348085078557,,1.3417178497576083,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
-10267.405782136439,431.23357092697825,,1.3417178497576083,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
57168.478982736364,430.85264020401036,,1.3417178497576083,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.3417178497576083,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
1.6552438914655482e-05,4.928710109000669e-07,,1.3417178497576083,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
0.4839730719707494,0.003376608252872468,,1.3417178497576083,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5099378860097222,0.0014344007549265665,,1.3417178497576083,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
-0.00790857249564136,0.02133799219487137,,1.3417178497576083,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
-2546.9144826249976,45.45993002173405,,1.0807096236207154,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
10433.543996815613,32.647910983451496,,1.0807096236207154,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
47019.54152055939,55.964346275743246,,1.0807096236207154,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
67886.62951419062,55.972981019929286,,1.0807096236207154,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.0807096236207154,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
8.654101980502399e-05,1.7423363036617893e-06,,1.0807096236207154,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
0.48367177588871124,0.003158908655391732,,1.0807096236207154,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
0.500929776384242,0.0012460126018730563,,1.0807096236207154,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
0.022337070202256743,0.011239782108419744,,1.0807096236207154,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q12,3334db6b-0626-47c0-bb2d-6a10334435bb
4220.536356669065,34.986318796760436,,1.462832856416679,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
8793.638504606308,26.299469841148476,,1.462832856416679,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
55426.89785206276,43.75306473109174,,1.462832856416679,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
73014.17486127537,43.78445569360155,,1.462832856416679,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.462832856416679,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
0.00011638861876339425,2.2498738948809505e-06,,1.462832856416679,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
0.4886196034422711,0.0023376207252272575,,1.462832856416679,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5027361024678079,0.0012115746300971296,,1.462832856416679,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
0.014234668818159163,0.010150422652181244,,1.462832856416679,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q14,3334db6b-0626-47c0-bb2d-6a10334435bb
-4026.063124363631,70.53292720792315,,1.016823402189805,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
4705.5412922707,45.444776841099696,,1.016823402189805,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
51268.39558336567,83.90655185496598,,1.016823402189805,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
60679.47816790707,83.90431264911818,,1.016823402189805,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.016823402189805,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
5.789201031786896e-05,1.2620209215163665e-06,,1.016823402189805,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
0.48097973817425477,0.0026129568257605273,,1.016823402189805,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5055268177728016,0.0012456496290757758,,1.016823402189805,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
0.012160164158453193,0.010810925521275234,,1.016823402189805,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q18,3334db6b-0626-47c0-bb2d-6a10334435bb
811.5029930880337,82.30835349371654,,1.0370565844146877,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
19033.113588084372,61.03287545511886,,1.0370565844146877,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
41778.38940500366,102.51617150135759,,1.0370565844146877,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
79844.6165811724,102.41966834079055,,1.0370565844146877,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.0370565844146877,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
4.896949501071855e-05,1.0126909713396814e-06,,1.0370565844146877,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
0.4738197719247285,0.0035688298795315473,,1.0370565844146877,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5087772053433322,0.0012974930837337032,,1.0370565844146877,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
-0.005940086536207875,0.01416417366476264,,1.0370565844146877,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q19,3334db6b-0626-47c0-bb2d-6a10334435bb
-6279.141245724328,58.16333845071944,,1.6897326963811268,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
21595.597620939614,42.581851237375496,,1.6897326963811268,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
32125.261133336062,72.07482960653569,,1.6897326963811268,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
75316.45637521529,72.09434739463752,,1.6897326963811268,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,1.6897326963811268,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
6.714519546700605e-05,1.2850866671852165e-06,,1.6897326963811268,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
0.4829078712735952,0.003121671918211488,,1.6897326963811268,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5065078708647801,0.0012709143614518682,,1.6897326963811268,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
0.07062131545763482,0.012900827363273444,,1.6897326963811268,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q23,3334db6b-0626-47c0-bb2d-6a10334435bb
4042.4291854914336,583.5763706322275,,0.9467599248773553,False,Delta_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
22056.283680914075,425.7650446812888,,0.9467599248773553,False,nu_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
41986.145504577355,724.9094921416006,,0.9467599248773553,False,freq_e,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
86098.7128664055,719.8477168599568,,0.9467599248773553,False,freq_o,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5,0.0,,0.9467599248773553,False,b_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
1.159362148676578e-05,4.1273363009797763e-07,,0.9467599248773553,False,T2_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
0.4868306563550988,0.002990664664635718,,0.9467599248773553,False,A_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
0.5081109603701089,0.0013327531121942252,,0.9467599248773553,False,B_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
0.05086387619678021,0.020635619834509504,,0.9467599248773553,False,phi_PO,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q25,3334db6b-0626-47c0-bb2d-6a10334435bb
3.4710306343668706e-05,1.0374798721417068e-06,,8.293778093987031,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q0,473cec40-9c08-49df-aa84-0b74facefe34
6.217802724411916e-05,2.061954680262348e-06,,1.7008300241668874,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q1,473cec40-9c08-49df-aa84-0b74facefe34
6.975188907021136e-05,2.8600028497971035e-06,,2.5112766288882544,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q2,473cec40-9c08-49df-aa84-0b74facefe34
6.620765234108715e-05,2.193869689113084e-06,,6.640730455997759,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q3,473cec40-9c08-49df-aa84-0b74facefe34
4.980374242007323e-05,1.5413514730917818e-06,,5.004542694037903,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q4,473cec40-9c08-49df-aa84-0b74facefe34
6.709216436594711e-05,2.2115626083906817e-06,,1.2103981608199494,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q5,473cec40-9c08-49df-aa84-0b74facefe34
5.6252348684843466e-05,1.6471271626585437e-06,,1.701118737790159,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q6,473cec40-9c08-49df-aa84-0b74facefe34
5.51461667617219e-05,1.62691418997076e-06,,5.585455734833678,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q7,473cec40-9c08-49df-aa84-0b74facefe34
6.631201630090398e-05,2.152337466443723e-06,,1.518041935364847,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q8,473cec40-9c08-49df-aa84-0b74facefe34
5.0152633497319025e-05,1.4192741330561907e-06,,3.959580944132184,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q9,473cec40-9c08-49df-aa84-0b74facefe34
5.7450899611430645e-05,1.745795915380058e-06,,1.3667207032690365,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q10,473cec40-9c08-49df-aa84-0b74facefe34
4.7799236565678025e-05,1.3280519736495578e-06,,3.553215093931843,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q11,473cec40-9c08-49df-aa84-0b74facefe34
6.246751649050166e-05,2.116285284226174e-06,,2.7730783076580727,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q12,473cec40-9c08-49df-aa84-0b74facefe34
7.994998510939219e-05,3.0327000377158197e-06,,1.0184900493856683,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q13,473cec40-9c08-49df-aa84-0b74facefe34
9.249536746302885e-05,3.929026401888553e-06,,0.9477977348220941,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q14,473cec40-9c08-49df-aa84-0b74facefe34
6.189634173324815e-05,2.0076573144255665e-06,,7.597074136244141,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q15,473cec40-9c08-49df-aa84-0b74facefe34
7.599551604099185e-05,2.7319463946166273e-06,,2.152910259301839,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q16,473cec40-9c08-49df-aa84-0b74facefe34
5.241233422058277e-05,1.6125148806239941e-06,,6.266735138376824,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q17,473cec40-9c08-49df-aa84-0b74facefe34
6.397622565082294e-05,2.104926542568463e-06,,1.133922067171828,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q18,473cec40-9c08-49df-aa84-0b74facefe34
5.4542208254803946e-05,1.5308540031250955e-06,,1.270373761297567,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q19,473cec40-9c08-49df-aa84-0b74facefe34
6.638600055252328e-05,2.4123375182769253e-06,,2.600223280128357,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q20,473cec40-9c08-49df-aa84-0b74facefe34
6.389618030520412e-05,2.3006680336375484e-06,,2.376725228667948,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q21,473cec40-9c08-49df-aa84-0b74facefe34
4.048852621417361e-05,1.1690206051921454e-06,,3.3380500542915117,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q22,473cec40-9c08-49df-aa84-0b74facefe34
5.332909330555129e-05,1.6384388855360626e-06,,3.1004134399827614,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q23,473cec40-9c08-49df-aa84-0b74facefe34
5.5370367004681386e-05,1.9334309727433046e-06,,4.3072145775280015,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q24,473cec40-9c08-49df-aa84-0b74facefe34
8.716154618061959e-05,3.4919403641566675e-06,,1.2388215973837131,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q25,473cec40-9c08-49df-aa84-0b74facefe34
6.136138037742922e-05,1.916878792611463e-06,,2.1792305377509398,False,T1,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q26,473cec40-9c08-49df-aa84-0b74facefe34
-830.1334416632308,34.37129346095723,,1.3204216993707873,False,Delta_PO,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q1,473cec40-9c08-49df-aa84-0b74facefe34
7099.445845344821,25.803444464359224,,1.3204216993707873,False,nu_PO,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q1,473cec40-9c08-49df-aa84-0b74facefe34
52070.420712991945,42.979137958367396,,1.3204216993707873,False,freq_e,test_sapporo,2023-07-16 18:12:19.109000+03:00,Q1,473cec40-9c08-49df-aa84-0b74facefe34
